context,response
are there any deb repository mirrors or list anywhere,yes check the main download page
just do for instance join mytestchan,thanks will try
how can i get norwegian keyboard layout in the live cd,load it up then pull up the dash and search for 'keyboard layout' and change it in that tool
what is the default display for caf7 for natty is it nautilus,unity or gnome classic
sometimes i hate prelink,dont do that again
anyone here play warzone2100,good ubuntu game
your bot,dont test here
nvm i found it synergy,i was just fixing to say that
whats the command to go to video card setup,dpkgreconfigure xserverxorg
what is better libreoffice or openoffice and why,from a perfomrance and feature standpoint
anyone here use gambas and is able to get the web browser example to work,can i install kubuntu components in regular vanilla ubuntu
compiz,yeah
can i put a password on folders to prevent users from accessing the folder,you can set up permissions on the folder man chmod if you want
thanks george,i am trying to install a patch for mesa here httpcgitfreedesktoporgmesamesacommitid954dfba12986f578f2d8461818f9e9ac1f8f2b41
chipzzz do you know how to register a driver to be loaded in ubuntu,he installed the driver from the deb package
you either give someone an answer but never tell them to google,im sorry but i just knew the first post would fix the problem i usually dont and im sorry
what are todays instersting web sites,cruelcom
how do i change the sound that plays at the login screen,system administration login window
sorry i have a programming question,what language
yes u can,it's metakey escape or something in the options menu
you mean edit ones that are already made,you can try using some of the pdf2 and pdfto tools like pdftoppm etc
so how hard is this ubuntu thing to learn new fish for the fryer here oo,not hard at all
and it will work fine,yes
smart,smart there should be a package that will check the smart status on the drive
i got a problem with the azureus and the path,have any the azureus installed
ive tried just about everything to change my screen resolutioncan someone help me step by step please,nvidia
how would i force remove fglrxamdcccle,use the forceyes flag maybe i'd be careful though it might do something else along the way
you are the 1st,heh that's amusing
hi rocket16,controls kevin
hmm maybe the files in varlibaptlists,i found several package lists there i will try to ascertain that these are the files sought for
scp or rsync,well rsync is the faster way
hello,what is better ubuntu or windows7
you need to earn good ratios not cheat them,it should be in system preferences power management
x wont start i only get a terminal screen with every kernel,you me the grub
is ubuntu 7 beta worth installing now,i still have tons of issues with it graphics wireless problems mostly though
does utorrent work with wine,ty
'xcdroast' maybe try 'ls usrbinroast',also check out 'gksudo command' and 'sudo s h'
hi all,does anyone know if ubuntu will be able to use the debian unstable repositories like can i aptget install kde
bye,ratpoison
anyone know how to send message in a network,what exactly do you mean
grubcfg is remade automatically by running updategrub i seem to recall,i'm doing this off a livecd so doing that runs into problems
is there an easy way to run an x session over ssh onto a windoze machine,'easy' i doubt it you'd need to install an x server in windows is possible but i've never done it
how much memory should i give it to let it function properly,256 should be enough
ubuntu comes with brasero,is that good if i want to read the files in a windows operating system it will work
can anyone tell me if there is anything like the system restore on windows for ubuntu,rescue cd
sudo aptget install rww,sudo aptget install rtorrent
so im having trouble waching youtube videos in chromium,when is that going to be fixed
start by trying 'sudo aptget f install',follow coz first
type 'gksudo updatemanager d' although it's a lot of packages,that didn't do anything either
it might mean that or it means someone put a stick on your machine,well its my friends computer
from when zeitgeist is a spyware,it aims at logging everything i do i consider that spyware
hmmmm well let me see something,if you are refering to the play station emulator i thought iuve seen pparepos of that thing
if you're missing the volume control from the panel this is normal if you've removed pulse,so i can have distorted sound or no volume mixer
what does 'booting to cmd line' mean,that no graphical interface is loaded only command line
fsck but read the manpage first,thanks
how do i change a mp3 file to a wav file please help,can any1 help me with this issue
hello,how do i do root user gparted says i need to be in as root
if winter is right then i guess badrobot you should stick to ext3 for now,rotfl
anyone,can anyone here help me about the compiling kernel in the ubuntu way
i don't know is stealing legal somewhere,aptcache search wacom
so that's why they wanted encryption,we all know you're french
is the partner repo the new commercial repo,yes
does anybody know how to get rid of grub from my windows hd,httpwwwmicrosoftcomresourcesdocumentationwindowsxpallproddocsenusbootconsfixmbrmspx
what is intel pentium m,is it p4 or just pentium m
download it here httpwwwkyzuklinuxnetcabextractphp,please don't flood use httppasteubuntucom to paste don't use enter as punctuation
hmmmmalright thank you mjr,use universe multiverse and backports repos instaed
mplayer is good,xbmc is a great app too
ayabara try going into theme details and seeing if its under controlwindow bordersicons,it was under control and worked thanks
is it possible to stop and restart my x session through ssh pls,i think most people use the init script like sudo etcinitdgdm restart
does ubuntu come with firefox pre installed,75 downloaded
guys what are some reasons why ubuntu is bad,the lack of usable root account
does anyone here have any experience getting a nis server up and running on ubuntu server 804,you may have better luck asking in ubuntuserver
wht the ubuntu 1004 support channel,whts the ubuntu 1004 support channel
what other wm does ub come with xfce enlightenment i assume those are pretty to add if they arent there,i imagine they're all in universe
anybody know if rdekstop has a means of debugging,run it from command line
ops,what is the problem
ouch wrong channel,you probably want to edit a file like etcx11xinitxinitrc
is there a way to set different wallpapers for dual monitors in ubuntu gutsy,just search the web for widescreen wallpapers dualmonitor wallpapers etc
facebook's ipo already missed it's start,lmfao
nexus what graphics card do you use,ok i thought i would have been your card it was an ati
where's gparted in koala,why don't i have gparted or system preferences partition in ubuntu 910
unpack the theme into usrsharethemes if it's a gtk2 or metacity theme,i find xine can play avi files out of the box
very nice logo d,xchatgnome is frightening to say the least
okay so i guess i'll have to boot into windows then,or httpshelpubuntucomcommunityseamlessvirtualization
try gftp,gftp is crashing when it is connecting
you dont boot grub to boot the live cd its done through your bios,he has no cdrom
what would you like to know,i think you might have to make a fstab entry for it
sorry you're in the no question channel p,go ahead and ask
hi there does anyone use a tv as a monitor if so how to,so im not sure
has anyone an idea where i can find that,httpwwwfreshmeatnet
i can't believe nobody know a good program to edit pdffiles,you mean edit ones that are already made
did you assume that or did equiya say which cd heshe has,he mentioned it on the ubuntuunreg before he finally got into this channel
ok so after a while maybe week it will autoupdate yes and who is making theese tags for ubottu,i don't have a answer
anyone tried openoffice2,i used have been using oo 2 for a few months so far no problems
how can i edit my grub list,xmod thx
can one tell me what the difrent between cedega and wine is,cedega also includes the direct x libraries
hi guys is there any differenz between the server desktop edition concerning of usb,not that i know of
windows binaries aren't supposed to work with linux,if they utilize net there is a chance they can
httpprojectsgnomeorgdeskbarappletscreenshotshtml,or even httpdodavebsdcom
can someone help me i have 6 instances of apache2 running,kill them
tab completion will aid you in knowing if someone is gone,thanks
if no one here has any suggestions you could try linux channel also,thanks for the idea
does it matter that my wireless card comes up as eth1 instead of wlan0,no it shouldnt unless you refer to wlan0 in other configurationfiles firewallscripts etc
no more beryl is now compizfusion,may wish to ask the experts in compiz channel for that
same here in finland,what about foriegners free too
need it for compiling php5,php5 is in the repositories no need to compile
that gave me an error,what gave you an error
why does ubuntu refer to my hard drives as sda sdb and not hda hdb,are they serial ata
does anyone know how to do that,i think you would use sed for that
you can fix it through startup manager,contact to chrome or report this bug to the website google must resolve it or reinstall it
'updategrub',uhh sudo updategrub
have you parted with ext3,yeah i think 1tb is to big for ext3
which package enables mouse support in the console,gpm
hooooray,how can i change my nickname 'set nick nick' isn't working
hey whats the name of the website where i can post my screenshot,so i can get some help with something
kill them,well ya
20867222222 and 220220,thanks
windows or ubuntu,then get a vm
heh,o
route add default gw ipofrouter afaik,sudo
hello nautilus won't start what logs do i need to look at in order to see what's wrong,what do you see when you run it from ther terminal
and what ctrlv in the terminal,and what about ctrlv in the terminal
where do i get a list of printers from dell thats compadable,are you looking to buy a printer or just looking to see if yours is compatible
i just installed a program theres no entry in the menu how do i run it,what prooooogram
anyone know why ubuntuforumsorg are down or is it a problem on my end,security updates i was told
how do i install an irc client,what are you using now
ok nullmind,open synaptic settings repositories download from 'other' and select bestthen reload your list
everybody got spammend in a pm by akasweet,i did just close it
yes you need to restore grub the easy way is the supergrub live cd,i think it worked lemm give it a shit cheers
you have belkin usb adapter too,nah
alguien me ayuda porfavor,howdy
i upgraded to hoary and it broke my sound i have a sound blaster live 51,has anybody experienced anything like this
any one know on what port the update manager works,either http or ftp requests
is it out yet,yes
probably my home development environment on a couple of different comps will resemble something like ubuntuwinxpvirtualboxopenvzubuntu,why are you seeking to virtualize an os
well it wont lwt me paste it,syntax is how you structure your sentences basically how you put your words together
is there a stable release of ubuntu that i can have i hope it's cool as 1204,and i want more stable then 1204
sudo dpkgconfigure xserverxorg gives me the response command not found,does anyone know what i messed up this time
why does coping files take so long,it says preparing the files but i dguess that culd be because of the amount that i am coping
nope it doesn't have it,wor r u tryin 2 do i just wuld like 2 no 2 c if i can help
what is the default user on the latest ubuntu just after install please,there isn't afaik
besides man pages,see the linux doc project
anyone what is the new location for things that used to go in bootgrubmenulst,httpshelpubuntucomcommunitygrub2
how do i get one of those transparent console windows on my x desktop,the packages for xorg will be in hoary
when did ubuntu burst on to the scene,i believe red hat suse and the other never saw it coming
howdy madpilot,doesn't mean u can have a bit of fun
thanks for the link,sorry i missed it was the last year thing
tsmithe done with the bugrapport httpslaunchpadnetubuntusourcelinuxsource2617bug42718,cool
yes earlier when i explained how to tail messages,i thought so just to make sure
atroll bodsda,youve been warned twice already at least considerthis your last warning
i don't want to rock the boat too much i'll go with ext4,a good choice
i am bassmonkey this is the command i'm using sudo installsh,sudo sh installsh
dialup,thanks
does anyone know how the ubuntu live cd remastering workd for edgy,whachutalking bout willis
lol,lol
slimg2 sftp or you can us scp,slimg2 oh you said copy sorry i mean cp fileyourcopying thepathandfilename
httpwwwyoutubecomwatchvnaej3g5goya,this is a support channel try ubuntuofftopic
why wont upstart use the sleep binary it just ignores it in my script,it's a trap
i installed new version of adobe after that i lost preveligie now i am not a root why,you should never be logged in as root on ubuntu
i have heard of mutt but im looking for something that someone already uses and enjoys,severaltry mutt or pine
how do i delete a file now,you just wanna know how to delete a file or what
who pgib,es piercedwolf
general linux question pentium 3 is it the right architecture for arch linux,this is the best linux help on the web anyone
anyone got suggestions for a pdf ebook reader,i think ubottu knows enough and document reader is default in ubuntu
there is no nginx process and it still won't uninstall,i'm not familiar with it but if it doesnt load on boot it probaly does no harm
how to make beryl autostart,on gnome it's quite easy systempreferencessessions add berylmanager to the autostart list
install module,that's been deprecated in favor of modprobe
how do i restart x windows,etcinitdgdm restart or kdm if you are kde
java on jaunty 64bit seems broken,i can't run any apps without an error does anyone know if there's a bug somewhere
what's the xorg package called,xserverxorg
fdisk l,thank you
should work yeah then run etcinitdpowernowd start if its not started automatically,correct module for cpu scaling loaded
httpenwikipediaorgwikiddunix,that is not a link
do many people still use slack,a lot of experienced linux users use slackware yes
tarbz2 how do i install,tar xvjf yourfiletarbz2
does your router have some kind of 'log',output of 'grep i network varlogsyslog tail n 50' could be interesting
hi,i have one small user question can i ask it here
why can i only see 800x600,i guess you have to install you graphiccard
has anyone had any luck installing adobe creative suite 4 via wine,you can not run all apps under wine maybe that is a case with cs4
try cupsorg,no
open synaptic go to filehistory it will tell you last thing installed,open synaptic go to filehistory it will tell you last thing installed
you refering to a ntfs or windows vfat partition,ntfs
if there is no quit command in the program,yes find the process id and type 'kill 9 id'
hola,hi xd
it's so weird the websites on internet all asume your printer is connected to your pc with a usb port,what if you still have really old equipment
or what does fabs in shell scripts,fabs is abs for floating point numbers
get the one at pyschocatsnet that will have everything you need,no
anyone,get it from synaptic
how do i make ubuntu always show me hidden files,i figured
eat me,i'm fixing to go and try it
i am not really sure how the ubuntu releases work is edgy stuck with 2617 forever now,yes edgy is 'stuck' with whatever versions it was released with
when is the release of the new ubuntu,lts
have a look the man page for diff,i did but didn't figure out how to
is chrome better that firefox,i've personally found chrome to run faster under nix and windows
epiphanybrowser,opera
isnt there like a key i press to get a command prompt,in one of the menus there is a shell
anyone know if a virtual hdd can be changed after its created with vmware,from 8gb to 20gb
is there a proggy that converts avi's to dvd and shrinks them to fit on a 47 gig dvd,try 'divx to dvd' on google
why are there so many arch users hanging around ubuntu forums and chat lol,yeah but arch gets mentioned a lot i feel i'm missing out on something
nautilus is installed but i don't know how to run it,open a terminal and type nautilus
looks like aptitude is gone and aptget doesnt support 'search',aptitude is alive kicking and for apt it's 'aptcache search'
is there an msn messenger for linux,gaim also supports yahoo irc and quite a few other protocols
who wants to help me figure out the networking between my xp and heron d,does anyone have any idea why i can't find my windows box over my network
hay sam where do you live,i come from chinaand you
yeps that is wath i tought also but i get that error nothing else,what have you typed to get that error have you tried slapd and so on
hey all i dual boot and haven't used my ubuntu install in ages i can't get synaptec working,try command line sudo aptget update
hello anyone would like to earn some money online,httpwwwclixsensecom3725911
how do i force quit a program because its not responding,you could run xkill and click the offending window
i believe ubuntu has a vnc client installed by default,vnc indianmunnda
isn't that a bash function,maybe but it's not enabled by default on lighter distributions is it just something i set in profile
something in your firewallrouter is stopping the traceroute pings,traceroute's work in winblows for me all the time
it doesn't run the hurd hehe,ubottu sebsebseb thanks i'll look into these things very helpful channel 2night
kind of a newb with server admin any help,then the user you are logged via sftp has no permissions to access that particular directory
it's easy if install first windows 7 and after it ubuntu,so as last is ubuntu it find all other operating files to startup
how swtch conlse mode to gui mode in ubuntu server help me plzzzzzzzz,this is serverversion
hello,does anybody know how to run gedit in ubuntu using root
anyone know how to activiate nvdia on 64 bit,display looks hrribleon new computer with ubuntu
why does it seem that the update to breezy will never end by doing it aptget,what kind of internet connection are you using
how to have the dvd rom always in dma mode,'etcdefaulthdparm' iirc
depends,depends on
preferably easy quick to install,frozenbubble tuxracer
upload the error msg somwhere,hello can any1 help me with this httpwwwcopypotcom728 thank you
anyone know of a gui'ed dvd backup software,not sure if it is gui but you can try dvdrip
i have question about gutsy gibbon,ubuntu1
i'm sure you will find that info on wikipedia,heh that's a big place to look
can anyone guide me,what kind of host what are you hosting
gr eek u need dns servers,for reverse dns lookups
varlogxorg0log will have x information dmesg would have more driver related info,i've looked through dmesg a bit and didnt find anything helpful at least that i could understand but thanx
thats want i want to do but i dont know what you mean by 'use updatercd to impliment it',well how about man updatercd
need help using wireless network on ubuntu 1204 on dell inspiron 1520 forgot chip model trying to get wireless working,precise1204 is not yet released now beta please join ubuntu1 for further support and discussion
slart a href'httpimg89imageshackusmyphpimagescreenshotar0png' target'blank'img src'httpimg89imageshackusimg893061screenshotar0thpng' border'0' alt'free image hosting at wwwimageshackus' abr br a href'httpimg604imageshackuscontentphppageblogpostfilesimg893061screenshotar0png' title'quickpost'img src'httpimageshackusimgbutansnpng' alt'quickpost' border'0'a quickpo,st this image to myspace digg facebook and others
ngrep might do it,might
guys how do i get root,is there any way to get root
rm r directory,make sure you type the directory name correctly rm r is irreversible
anyone up,state the nature of your problem
yes,u can also use 32bit
i guess trying using usermod g,see the options
bad way to ask what you're trying to ask,'it's because you have no connections' p
does anyone have beryl running,yes but if you have a question about it ask in beryl or ubuntueffects
who knows anything about the new breezy graphical installer,there's a graphical installer neat
i guess now,yes as a plugin
how did you install it,see upi have written
well i just need to concatenate filespace into this one install,you cannot 'uninstall' an os all you can do is overwrite it with something else
how to get proftpd why aptget install proftpd cannot be done in dapper,tritium oo yeah sory
better for you,100 years ago it was true
have this weird thing that my rightclick menus are behind windows,what about right click toolbar always show on top
nm looks like i forgot to put sudo in front of apt get update so whats sudo do anyway,sudo gives you administrative privileges
is there something better than pulse audio,depends what for p
hiiiii,how to install bt4 r2 on usb save changes
they were working before but it's been a few weeks since i needed to install ubuntu,the linuxgeneric various meta packages have been updated but the actual packages aren't up yet or they weren't earlier
like duringmid release that is,only for major bug or security fixes
try 'sudo aptget update' then 'sudo aptget upgrade' to update with command line,my mistake
anyone care to give me a quick hand with a sound issue,lspci
in what ubuntu version,1110 has standard python 272 installed
what is the procedure start a kernel programming where do i write the module,httpwwwtldporgldplkmpg26htmlindexhtml
when i hotplug it,system preferences removable drives media
is that a question as in 'you wanna buy one',never eard of it
which php,type 'which php' and should return the path like usrbinphp
this thing don't have a 'boss key','hello i am a linux vires' 'oh hi there you don't have permission to do anything' 'darn'
intel corporation mobile 945gmgms 943940gml express integrated graphics controller full xorgconf httppastebincomm711bc62,put a copy of varlogxorg0log on httppasteubuntunlorg no promises though
default,try that and if it doesnt work tell us
eminx only if to prefer functionality,eminx that's true because as an expert you'll despise functionality
hello whats wrong with my conf file httppastebincomwq3jq3l3,depends on the error
it is for that app httpbazaarlaunchpadnetalfredmaghilocalhostindicatortrunkviewheadlocalhostindicator,retossystemcmd
i have the error e ttfmscorefontsinstaller subproces postinstallation script,what to do
what if i have more than 4 primary partitions what will happen,you can't
what lib do i need for zip files,for doing what exactly with zip files
it is to big for the buffer and i lose the start,command blah textfiletxt
whats the easiest way to manually configure your ip in gutsy,do you have the network icon in your panel
while not particularly fullfeatured or pretty openmovieeditor is nice,if you can get it to work pitivi
smokeing is bad for you,lol
only one way to know,aeonltd i've heard of driver issues and the like on 1204
islam is the best religion please join today for more information please google islam,this channel is not for promoting politicreligious messages
unison,i have no highspeed internet anywhere
also what is the default root password,i make sure to run 'aptget autoclean y' every once and a while
'hello i am a linux vires' 'oh hi there you don't have permission to do anything' 'darn',lol
does anybody know how to import music from an ipod with rhythmbox,use floola is way better and portable for ipod
lo all is there any way to take screen shots of a breezy install 510 i'm creating and install guide,try running an install using qemu and cutting the screen shot
you're wrong on that account,or actually 102004 is not 3 years yet
can someone tell me why fdisk l returns nothing,'sudo fdisk l'
this is dapper cd,ubuntu1 for dapper help please
you need alternate cd,ok i'll give that a shot thanks
did dapper exclude support for the netgear wg511 card,httpswikiubuntucomhardwaresupport
what you up to,i know how you feel
danne try running 'alsamixer' and check the settings there made via kbd,i have checked alsamixer and unmuted everything and put everything to highest volume
firefox crashes a lot for me,more than on windows
zsh illegal hardware instruction,how did you install it
q es esta wea,puros maquinas conchetumareeeeeee
where do i find the scripts that start daemons,etcinitd
uname r,yw
world,just back up your home folder and format p
wine can run cs,still an emulator
i did this command vi etcfstab how do i save and get out of it,how do i get out of the command that i am already in
how to i check if ubuntu detected all my laptop hardware,what am i supposed to do with the builtin webcam
monotokoworklappyetc,you need to specify a folder
afaik you need to cross compile null,like you do when you compile sparc shit on othetr arcs
google it its on the forms,network manger window commandlinepratz
mmmm s,you can what kind of check do you need to do
it will be available starting in feisty you can grab edgydapper packages from getdebnet,thanks for the information
how do i configure gnome to remove the top bar and place all the stuff on the bottom bar,right click unlock the panel then edit
someone can telp my why i can't go in task menager,what happens when you try
etcnetworkinterfaces,ah thanks
compter system config printing,yeah found it
what's the best way to burn isos in ubuntu,rightmouse burn bla
what is the equivalent of the 'run' command in the linux terminal,what are you trying wanting to do
have you tried plugging in the laptop for fun,ah yes and how are you transferring just samba
etchotplugblacklist,are they multiformat or multi session cds
any one ubuntu boot problem stuck last console output running scriptsinitbottom done,stopping gnome display manager
httpwwwinternetnewscomdevnewsarticlephp3496541,did you guys read that
'sudo dpkgreconfigure xserverxorg',itll give you the best options you basically need to hit enter a bunch of times
you'll need to be more verbose than that,it pays to be verbose
whats wrong,have you tried startx
at least he did not go asl,i suspect by dapper10 ltsnewlts will be addressed heh
hi all,is there a tool to encrypt my files except truecrypt
skype,doesn't that have a cost for calls with phones
many of you people make or work on programs for linux,most people here are just like you
is this what you are looking for httplinuxaboutcomcslinux101gdpkgrepackhtm,that's exactly what i'm looking for thank you
amarok,id
hello i have a slow laptop what desktop would you people recomend,try lubuntu or xubuntu
you could have a look at systemprefstartup applicatioins and turn off things you don't need,maybe go through the logs in varlog
you mean in the irc client,no i mean in ubuntu
another without problems is this a bad idea,i think either is probably fine let me check
how can i deny ping access to my server,i think psad can disable it for you try 'sudo aptget install psad'
debootstrap,i don't have current url then i have to get he ubuntu package
iwpriv doesnt works for me,also try iwlist
hi i'm wondering what is best amount of ram to use to watch dvds in ubuntu,help
where to get java machine ber 15 for example not by aptget please i'vw to download under xp,google ubuntu guide
how do i enable mysql on php manually,check if you have a line 'extensionmysqlso' in your phpini file
altf1 you can change it in system preferences keyboard shortcuts,ok thanks
if the exe is for windows,use software called wine
yep you might want to add 'sudo' infront of that command,oh you did sorry
no one has asked me to stop anything i'm unclear as to what you are referring to,the discussion was stopped i didnt mean you specifically
djpate it means your bootgrubstage1 is faulty so it can not point to the next loader stage15,ross what the heck is visual studio for
i am using a translator sorry,you want to make 810 cd but use now 504 and no program to make the cd
spyware in linux is nowhere near as prevalent as on windows,linux is also typically more secure
datz there's a php function you can invoke in a php scriptphpinfo i think,interesting
what graphic card what drivers are you using,this is my graphiccard vga compatible controller intel corporation mobile 945gmgms 943940gml express integrated graphics controller rev 03
du cannot read directory homenertilsubversionauth' permission denied,how to fix this please
just cam here let me try,what you looking at just trying it or plan to use it and like learn it and stuff
what's the problem,it doesnt output anything using lcdproc
hello everyone can someone advice me which one is better ubuntu ultimate edition 27 or ubuntu desktop edition 1004,i'm not sure what 'ubuntu ultimate edition' is but it doesn't sound like an official release
'notfication area',bingo thank you
you can install resolvconf and add the line dnsnameservers xxxxxxxxxxxx xxxxxxxxxxxx to your static config,can you specify two servers on the same line
amsn and yes,sim is better then gaim
gutsy discussions in ubuntu1 channel,thx
anybody know how to install the mysql connectorc on ubuntu,need it for compiling php5
who has could to install compizfusion in debian,who has could to install compizfusion in debian
why,i think china blocks sfnet
gak what's the irssi keystroke to scroll up,altn if pageup doesnt work
morning,why not
check topic,silly me
err i broke oss somehow how do i restore the default install,u mean alsa
the files are owned by root though,he can't sudo
is anyone here into game development,c is a better channel for that stuff but what's your question
and here it is how do i find my installed version of gtk,dpkg l libglib200
ah so server kernel will show the full thing too,no but you need a 32bit kernel with the 'pae' option to use more than 4gb of memory
yes they are,dns53 thank you
add o rw to the options in the fstab line,i'll try that
can anyone here give me instructions on how to add a usb boot option to grup,sorry grub
are the icons used in ubuntu available anywhere,usually somehwere in shareicons but the native ones are hard to find
does your sound work anywhere else,thanks for your help but i've already solved the problem i needed the mp3 suppor
pls tell me how to install a program,where will i use the command apt get
hi,what's the difference if i install ubuntu from ubuntudesktop and ubuntuserver
how much ram ubuntu 32bit can handle,4 gig
ubuntu generally updates more regularly than debian,if you install debian stable now several packages are outdated
i selected 'gnome' from the logon screen and now nothing shows up except windows with no window manager,someone help me how can i logout
i guess i will install windows 7 again and then install the new ubuntu,or install ubuntu and install wind 7 in a vm
hi ppl,which package provide mencoder
so what is the general consensus of unity guys,i've not tried it
the aptcache says couldnt not stat http wartyuniverse,whats the entire line from etcaptsourceslist
oh ok,you trying to kill the guys pc heh
you can install a vm and use it in that,theres also other wine like programs such as cedega
it's possible to install linux 31 on ubuntu 1110,i have a kernel bug that is only fixed on 31
one syncing working for anyone,one syncing working for anyone
how do i sudo with pipes well the '' symbol and double quotes,tee
you have to install java while firefox is closed,sorry i just failed at tab completion this time
is there a cmd to see the whole dir where i'm in,use pwd
we support pastebinit here,tell him what it means or don't bother
how easy is the ubuntu install any graphical installers manual,how easy is the ubuntu install any graphical installers manual
how can i activate x11 on ubuntu 704 i have the packages,the ones required to run an x11
how do i quit out of a byobu screen,f6 to detach and keep your programs running
calm down,sorry frustrated after 2 weeks with trying and trying sorry
what is the package name called required for dvd's,libdvdcss
please i need to resolve this synaptic prob before i can install my dapper cd,did you ask a question
hmmm how do i turn x off,trying to install nvidia drivers
also how the hell do i install targz files,it is best to install things through synaptic or ubuntu software center
anyone here using gutsy,good luck with gutsy my upgrade tanked
not really sh is more like bat,u r right my mistake
that onceevery30 starts is a pita imho,pita the bread hehe what do you mean
whats the easiest way to find out what kind of wireless card is in my laptop,check on google or your manuf site
im using it,i am talking about taking the data out and doing something with it
hi all,whats thebest manger to mange copwiz
how turn of x server,how turn off x server
i seen that set i think at gnomelook org,ok i think i see what your doing follow me
what is the command for 'aptremove' etc,aptget remove whatever
install ubuntudesktop,thanks
i hate that mplayermozilla depends on xmms i use bmp,ah
how do i delete a icon from my application menu,thx
please help me look here httppasteubuntucom310444,i have a problem compiling a file please help me log is here httppasteubuntucom310444
i just updated from breezy to dapper now im trouble getting x to runany suggestions,i just updated from breezy to dapper now im trouble getting x to runany suggestions
how do i disable my integrated webcam,take a nail and a hamer
why there's no cvs command in ubuntu,install the cvs package
echo can do that with carefull use of the redirection,but thats not a good idea to mess with that file back it up first in any case
how do i delete a menu from the main menu,theres a tool under system preferences for that
cn someone dcc chat to me regarding an ich6 audio issue l ergh,have you tinkered around in 'alsamixer'
i believe so yes,okay thanks had to ask someone before i go insane thinking something went wrong
plenty of people at sourceforgenet,yes
i'm having trouble with permissions in ubuntu can anyone provide assistance,ubuntu won't allow me to run 'users and groups' and about 50 of the applications in systemadministration
is anyone familiar with microsoft acess,relating to ubuntu
is the command 'route flush' safe,is the command 'route flush' safe
ctrld is not working on my gnometerminal,ctrld is not working on my gnometerminal what can be the problem
how do you change the number of virtual desktops,i have 4 in compiz but i want 8
ty filip,it will work just keep on trying over and over
ubutntu 904 beta compiz missing transparency effeccts on all windows everything else in compiz works great any ideas,intel graphics
perhaps adding replacedefaultroute to etcpppoptions would help you,i'm looking thx
hi i tried to download the bztanks package but when i click the icon under games nothing happens,try running it from the terminal and see what output it gives you
mic as in nic or as in microphone,microhpone
does anybody know how to get a command in terminal to start at abcd pm,correct
couldn't you use a system command and call the 'setcolor' program,so like this httplinuxdienetman1setcolor
yep happened to me with a hp lightscribe cddvd burner replaced and all is well,you might try k3b as the burning software i never really liked brassero
that one is great but is not free,it looks free the source is available
i find libwine but not wine for amd64 i have every reportory why cant i find wine,wine runs win32 as in 32 bit windows apps
must i,there are other lightweight wm like openbox or awesome
fix what,check other programs same faint sound
how do i set it up so i start my computer in the console instead of gnome,how do i set it up so i start my computer in the console instead of gnome
there could be many reasons why your wireless is not working start by reading this httpshelpubuntucomcommunitywifidocswirelesstroubleshootingguide,thanks for the link
you can set the sticky bit on a directory i don't know if ftp affects that at all,actually i guess that wouldn't work that would only prevent them from deleting others' files anyway
why would you want to,why dont you just use ff or chrome
i'm used to ksnapshot in kde,printscr button
is there a preferable 'first key' to make a keyboard shortcut to,it depends an your taste and apps u use
cheers,jack
no this is a channel for support not discussions about ubuntu,well you seem to believe that support is unrelated to buggyness lets say you quite alone to think so
are you using fiesty,most programs ive seen come with make files or autorun
anyone,you can install now and upgrade in a few weeks
i'm a newbie and i d like to know wich distro i should usethnx,if you're in the channel ubuntu you should expect a biased answer p
i need to hack an iso is there some kind of editor for iso images,i mean a visual editor
hi im wondering if ubunty iso's have been hybridized,in other words can you dd ubuntu isos to usb sticks and boot from that
any1 knows how to login to ubuntu desktop vnc or rdc,ubuntu already includes vino and vinagre which are a vnc server and client
mirc,what is ur client imaginois
for a server or desktop,you don't need it
how can i browse files in my windows partition from linux,ntfs kernel module
hello everyone what command can i use to unlock my packaging system reboot didn't help,the lock file is in varcacheapt or so
isnt 1 in a shell script the first argument,yes and0 is how many args have been passed
hey how do you set the root password on a brand new install,join ubuntuclassroom
why,like just once or all the time
johnywhats diff between compiz and beryl,beryl is a dead product compiz and beryl merged
does it have keyboard shortcuts i need them to switch workspaces,that's not stupid
hello how can i load file browser from terminal,'nautilus'
piasdom yes do this hit tab key twice and say yes,piasdom yes do this hit tab key twice and say yes you can print this
breaks my workflow to have to shell find the file and rm it,for i in mp3 do mpg123 i rm idone
restart your sound,no need to reboot
networkmanager,starterbar ksmoothdock
where can som1 see the messages when a usb connect,varlogdmesg
backup the home folder,ddr3 exist but ask in hardware
ff rc1 is now available in the repos alot better than beta 5,can you give me the aptget command for that or what i should search for
why don't you join xubuntu,cuz i didnt think of it p
ati doesnt return very exact results,dma on drives i assume that can be done somewhere in here
it should work what mouse,don't really know browse the net
rightclick onto the icon,the icon just disappeared
can someone tell me if this command is correct,etcinitdgdm stop
if there is no devvideo0 you can always just sudo ln s devvideo1 devvideo0,scguy318 there is a video0 it is my tv card
killall tor,i want it stopped perm not just this boot
just install ubuntu server,it's all the goodness of ubuntu without xgnomekdeetc
can you solve this issue or not,i can't help you sorry i was talking about my own issue f
anyone know how to send emails anonymously via evolution or any other linux mail program,herbs i don't want to spam
good evening,can anyone tell me what to do first i just installed ubuntu new to linux
hey everyone please take a look at my specs and suggest me httppastebincomvxp9xpxt,you can also install ubuntu and use w7 in virtualbox
hay any ftp server with a graphical interface available,virgoftp
ff35 kangarooo,ok so after a while maybe week it will autoupdate yes and who is making theese tags for ubottu
or you can mount your windows partition off linux and transfer the mp3 there,are you talking about partitioning your hdd
